Id,topic,Label
2021-11-02_4329.txt,50,2021-11-02_4329.txt
2022-06-30_4072.txt,50,2022-06-30_4072.txt
2021-07-23_4441.txt,50,2021-07-23_4441.txt
2022-07-06_4062.txt,50,2022-07-06_4062.txt
2023-12-29_1561.txt,10,2023-12-29_1561.txt
2023-02-19_3728.txt,10,2023-02-19_3728.txt
2023-11-21_2184.txt,10,2023-11-21_2184.txt
2023-10-14_3136.txt,10,2023-10-14_3136.txt
2023-11-29_2021.txt,10,2023-11-29_2021.txt
2022-05-13_4173.txt,17,2022-05-13_4173.txt
2022-05-11_4194.txt,17,2022-05-11_4194.txt
2022-05-11_4189.txt,17,2022-05-11_4189.txt
2022-05-11_4193.txt,17,2022-05-11_4193.txt
2022-05-12_4183.txt,17,2022-05-12_4183.txt
2022-05-12_4182.txt,20,2022-05-12_4182.txt
2022-06-20_4079.txt,20,2022-06-20_4079.txt
2022-07-04_4066.txt,20,2022-07-04_4066.txt
2022-05-20_4137.txt,20,2022-05-20_4137.txt
2022-07-28_4040.txt,20,2022-07-28_4040.txt
2022-07-08_4059.txt,20,2022-07-08_4059.txt
2022-05-22_4130.txt,20,2022-05-22_4130.txt
2022-07-04_4065.txt,20,2022-07-04_4065.txt
2022-07-13_4052.txt,20,2022-07-13_4052.txt
2022-05-12_4178.txt,20,2022-05-12_4178.txt
2022-09-01_3972.txt,20,2022-09-01_3972.txt
2022-05-26_4118.txt,20,2022-05-26_4118.txt
2022-08-05_4034.txt,20,2022-08-05_4034.txt
2022-05-16_4153.txt,20,2022-05-16_4153.txt
2022-05-24_4122.txt,20,2022-05-24_4122.txt
2022-07-08_4058.txt,20,2022-07-08_4058.txt
2022-05-11_4187.txt,20,2022-05-11_4187.txt
2022-05-11_4195.txt,20,2022-05-11_4195.txt
2022-07-02_4070.txt,20,2022-07-02_4070.txt
2022-06-01_4104.txt,20,2022-06-01_4104.txt
2022-07-04_4067.txt,20,2022-07-04_4067.txt
2022-06-11_4092.txt,20,2022-06-11_4092.txt
2022-05-13_4171.txt,17,2022-05-13_4171.txt
2022-05-13_4168.txt,17,2022-05-13_4168.txt
2022-05-23_4126.txt,17,2022-05-23_4126.txt
2022-05-26_4116.txt,17,2022-05-26_4116.txt
2022-05-13_4177.txt,17,2022-05-13_4177.txt
2022-06-08_4096.txt,17,2022-06-08_4096.txt
2022-06-11_4089.txt,17,2022-06-11_4089.txt
2022-05-26_4117.txt,17,2022-05-26_4117.txt
2022-05-18_4146.txt,17,2022-05-18_4146.txt
2022-06-11_4091.txt,17,2022-06-11_4091.txt
2022-05-27_4112.txt,17,2022-05-27_4112.txt
2022-05-16_4156.txt,17,2022-05-16_4156.txt
2022-05-23_4124.txt,17,2022-05-23_4124.txt
2022-08-18_3990.txt,17,2022-08-18_3990.txt
2022-05-14_4164.txt,17,2022-05-14_4164.txt
2022-05-14_4162.txt,17,2022-05-14_4162.txt
2022-05-18_4148.txt,17,2022-05-18_4148.txt
2022-05-15_4161.txt,17,2022-05-15_4161.txt
2022-05-14_4165.txt,17,2022-05-14_4165.txt
2022-05-20_4136.txt,17,2022-05-20_4136.txt
2022-09-05_3959.txt,20,2022-09-05_3959.txt
2022-07-26_4042.txt,20,2022-07-26_4042.txt
2022-09-01_3975.txt,20,2022-09-01_3975.txt
2022-05-13_4175.txt,17,2022-05-13_4175.txt
2022-09-05_3958.txt,17,2022-09-05_3958.txt
2022-09-05_3964.txt,17,2022-09-05_3964.txt
2022-12-06_3855.txt,17,2022-12-06_3855.txt
2022-09-20_3942.txt,17,2022-09-20_3942.txt
2023-05-11_3574.txt,17,2023-05-11_3574.txt
2022-11-05_3887.txt,17,2022-11-05_3887.txt
2022-12-07_3853.txt,17,2022-12-07_3853.txt
2022-12-01_3864.txt,17,2022-12-01_3864.txt
2023-05-07_3597.txt,17,2023-05-07_3597.txt
2023-05-10_3586.txt,17,2023-05-10_3586.txt
2022-09-06_3955.txt,17,2022-09-06_3955.txt
2022-09-06_3954.txt,20,2022-09-06_3954.txt
2022-09-15_3945.txt,20,2022-09-15_3945.txt
2022-11-14_3877.txt,20,2022-11-14_3877.txt
2022-09-06_3956.txt,20,2022-09-06_3956.txt
2022-12-06_3854.txt,20,2022-12-06_3854.txt
2022-12-06_3857.txt,20,2022-12-06_3857.txt
2023-05-02_3607.txt,20,2023-05-02_3607.txt
2023-05-11_3573.txt,20,2023-05-11_3573.txt
2023-05-03_3603.txt,20,2023-05-03_3603.txt
2023-05-11_3580.txt,20,2023-05-11_3580.txt
2023-05-18_3550.txt,20,2023-05-18_3550.txt
2022-08-18_3995.txt,17,2022-08-18_3995.txt
2023-05-18_3552.txt,20,2023-05-18_3552.txt
2023-06-05_3524.txt,20,2023-06-05_3524.txt
2022-05-13_4167.txt,17,2022-05-13_4167.txt
2021-07-20_4443.txt,50,2021-07-20_4443.txt
2021-08-03_4428.txt,50,2021-08-03_4428.txt
2024-03-15_350.txt,22,2024-03-15_350.txt
2024-03-08_811.txt,22,2024-03-08_811.txt
2022-04-21_4231.txt,14,2022-04-21_4231.txt
2022-04-20_4233.txt,14,2022-04-20_4233.txt
2022-04-15_4242.txt,14,2022-04-15_4242.txt
2022-04-15_4244.txt,14,2022-04-15_4244.txt
2021-10-07_4357.txt,14,2021-10-07_4357.txt
2021-05-23_4604.txt,14,2021-05-23_4604.txt
2021-07-18_4446.txt,14,2021-07-18_4446.txt
2023-01-03_3814.txt,14,2023-01-03_3814.txt
2022-09-26_3931.txt,14,2022-09-26_3931.txt
2022-04-21_4229.txt,14,2022-04-21_4229.txt
2021-05-18_4664.txt,7,2021-05-18_4664.txt
2022-05-22_4127.txt,14,2022-05-22_4127.txt
2022-04-18_4235.txt,14,2022-04-18_4235.txt
2022-05-26_4120.txt,14,2022-05-26_4120.txt
2023-10-18_3034.txt,16,2023-10-18_3034.txt
2023-11-03_2596.txt,16,2023-11-03_2596.txt
2022-04-17_4237.txt,14,2022-04-17_4237.txt
2022-04-21_4232.txt,14,2022-04-21_4232.txt
2022-05-29_4109.txt,51,2022-05-29_4109.txt
2022-05-18_4144.txt,51,2022-05-18_4144.txt
2023-01-03_3816.txt,14,2023-01-03_3816.txt
2023-04-03_3657.txt,14,2023-04-03_3657.txt
2023-01-04_3813.txt,14,2023-01-04_3813.txt
2023-04-05_3651.txt,14,2023-04-05_3651.txt
2022-04-29_4216.txt,14,2022-04-29_4216.txt
2023-01-17_3791.txt,14,2023-01-17_3791.txt
2022-04-15_4243.txt,14,2022-04-15_4243.txt
2022-04-22_4225.txt,14,2022-04-22_4225.txt
2021-05-10_9035.txt,14,2021-05-10_9035.txt
2022-04-30_4211.txt,14,2022-04-30_4211.txt
2022-05-07_4201.txt,14,2022-05-07_4201.txt
2022-04-23_4224.txt,14,2022-04-23_4224.txt
2023-04-05_3653.txt,14,2023-04-05_3653.txt
2023-04-11_3634.txt,14,2023-04-11_3634.txt
2023-04-05_3656.txt,14,2023-04-05_3656.txt
2023-04-06_3650.txt,14,2023-04-06_3650.txt
2021-10-08_4356.txt,14,2021-10-08_4356.txt
2023-04-05_3654.txt,14,2023-04-05_3654.txt
2023-04-12_3627.txt,14,2023-04-12_3627.txt
2021-07-19_4445.txt,14,2021-07-19_4445.txt
2023-02-02_3752.txt,9,2023-02-02_3752.txt
2024-01-15_1389.txt,10,2024-01-15_1389.txt
2023-11-16_2291.txt,10,2023-11-16_2291.txt
2024-01-24_1290.txt,10,2024-01-24_1290.txt
2024-02-08_1147.txt,10,2024-02-08_1147.txt
2024-01-26_1269.txt,10,2024-01-26_1269.txt
2023-11-08_2486.txt,60,2023-11-08_2486.txt
2024-02-19_1032.txt,60,2024-02-19_1032.txt
2024-02-15_1074.txt,60,2024-02-15_1074.txt
2023-11-16_2299.txt,60,2023-11-16_2299.txt
2024-01-01_1537.txt,60,2024-01-01_1537.txt
2023-11-13_2361.txt,60,2023-11-13_2361.txt
2024-02-21_992.txt,60,2024-02-21_992.txt
2024-03-01_897.txt,60,2024-03-01_897.txt
2022-05-19_4141.txt,9,2022-05-19_4141.txt
2022-08-11_4005.txt,9,2022-08-11_4005.txt
2021-10-25_4338.txt,30,2021-10-25_4338.txt
2021-10-05_4359.txt,30,2021-10-05_4359.txt
2021-12-03_4310.txt,30,2021-12-03_4310.txt
2021-12-05_4307.txt,30,2021-12-05_4307.txt
2021-10-13_4351.txt,30,2021-10-13_4351.txt
2021-12-30_4298.txt,30,2021-12-30_4298.txt
2022-01-04_4294.txt,30,2022-01-04_4294.txt
2021-10-20_4342.txt,30,2021-10-20_4342.txt
2022-03-10_4267.txt,30,2022-03-10_4267.txt
2022-05-14_4163.txt,30,2022-05-14_4163.txt
2022-08-16_3997.txt,30,2022-08-16_3997.txt
2022-08-29_3978.txt,30,2022-08-29_3978.txt
2022-08-31_3976.txt,30,2022-08-31_3976.txt
2022-08-26_3981.txt,30,2022-08-26_3981.txt
2022-08-22_3984.txt,30,2022-08-22_3984.txt
2022-08-07_4025.txt,0,2022-08-07_4025.txt
2022-08-06_4030.txt,0,2022-08-06_4030.txt
2023-10-15_3118.txt,2,2023-10-15_3118.txt
2023-10-19_2992.txt,2,2023-10-19_2992.txt
2023-10-20_2972.txt,2,2023-10-20_2972.txt
2023-10-24_2891.txt,2,2023-10-24_2891.txt
2023-11-20_2210.txt,2,2023-11-20_2210.txt
2024-02-14_1090.txt,2,2024-02-14_1090.txt
2024-02-16_1064.txt,2,2024-02-16_1064.txt
2023-11-16_2292.txt,2,2023-11-16_2292.txt
2024-02-19_1028.txt,2,2024-02-19_1028.txt
2024-03-05_850.txt,2,2024-03-05_850.txt
2023-11-08_2487.txt,2,2023-11-08_2487.txt
2023-10-26_2830.txt,2,2023-10-26_2830.txt
2023-12-03_1949.txt,2,2023-12-03_1949.txt
2023-12-24_1629.txt,5,2023-12-24_1629.txt
2023-11-13_2363.txt,3,2023-11-13_2363.txt
2023-12-15_1738.txt,13,2023-12-15_1738.txt
2023-12-15_1734.txt,13,2023-12-15_1734.txt
2023-12-15_1733.txt,13,2023-12-15_1733.txt
2023-12-16_1716.txt,13,2023-12-16_1716.txt
2022-07-11_4057.txt,12,2022-07-11_4057.txt
2022-06-23_4076.txt,12,2022-06-23_4076.txt
2022-07-13_4053.txt,12,2022-07-13_4053.txt
2022-07-18_4047.txt,12,2022-07-18_4047.txt
2022-07-15_4049.txt,12,2022-07-15_4049.txt
2023-04-18_3620.txt,12,2023-04-18_3620.txt
2023-06-05_3526.txt,12,2023-06-05_3526.txt
2023-06-28_3475.txt,12,2023-06-28_3475.txt
2023-05-03_3604.txt,12,2023-05-03_3604.txt
2023-08-02_3391.txt,12,2023-08-02_3391.txt
2023-08-12_3380.txt,12,2023-08-12_3380.txt
2023-09-20_3330.txt,12,2023-09-20_3330.txt
2023-10-12_3203.txt,12,2023-10-12_3203.txt
2023-09-21_3328.txt,12,2023-09-21_3328.txt
2023-01-30_3758.txt,12,2023-01-30_3758.txt
2021-05-21_4621.txt,12,2021-05-21_4621.txt
2021-06-29_4473.txt,12,2021-06-29_4473.txt
2021-05-28_4563.txt,12,2021-05-28_4563.txt
2022-12-07_3852.txt,16,2022-12-07_3852.txt
2022-11-24_3870.txt,16,2022-11-24_3870.txt
2022-11-29_3867.txt,16,2022-11-29_3867.txt
2023-06-17_3507.txt,16,2023-06-17_3507.txt
2022-12-26_3834.txt,16,2022-12-26_3834.txt
2023-04-01_3665.txt,16,2023-04-01_3665.txt
2023-04-12_3628.txt,14,2023-04-12_3628.txt
2023-05-21_3549.txt,14,2023-05-21_3549.txt
2023-09-17_3333.txt,14,2023-09-17_3333.txt
2024-03-10_397.txt,14,2024-03-10_397.txt
2023-07-27_3399.txt,14,2023-07-27_3399.txt
2023-12-29_1560.txt,14,2023-12-29_1560.txt
2022-04-14_4245.txt,14,2022-04-14_4245.txt
2024-03-15_347.txt,14,2024-03-15_347.txt
2023-05-18_3551.txt,51,2023-05-18_3551.txt
2022-05-29_4110.txt,51,2022-05-29_4110.txt
2022-05-29_4108.txt,51,2022-05-29_4108.txt
2023-05-18_3553.txt,51,2023-05-18_3553.txt
2023-05-17_3558.txt,51,2023-05-17_3558.txt
2022-04-24_4223.txt,0,2022-04-24_4223.txt
2022-04-26_4221.txt,0,2022-04-26_4221.txt
2024-01-09_1460.txt,10,2024-01-09_1460.txt
2024-01-12_1425.txt,10,2024-01-12_1425.txt
2023-11-21_2185.txt,10,2023-11-21_2185.txt
2024-01-26_1268.txt,10,2024-01-26_1268.txt
2024-02-13_1097.txt,10,2024-02-13_1097.txt
2024-02-16_1057.txt,10,2024-02-16_1057.txt
2024-03-06_837.txt,10,2024-03-06_837.txt
2024-01-26_1267.txt,10,2024-01-26_1267.txt
2021-05-12_9030.txt,51,2021-05-12_9030.txt
2021-06-07_4522.txt,51,2021-06-07_4522.txt
2021-09-23_4371.txt,57,2021-09-23_4371.txt
2022-09-13_3948.txt,57,2022-09-13_3948.txt
2022-12-20_3843.txt,57,2022-12-20_3843.txt
2021-11-18_4319.txt,57,2021-11-18_4319.txt
2023-05-24_3544.txt,57,2023-05-24_3544.txt
2023-05-30_3533.txt,57,2023-05-30_3533.txt
2021-06-10_4511.txt,25,2021-06-10_4511.txt
2021-06-29_4472.txt,25,2021-06-29_4472.txt
2021-05-29_4560.txt,25,2021-05-29_4560.txt
2021-06-07_4519.txt,25,2021-06-07_4519.txt
2021-05-05_9037.txt,25,2021-05-05_9037.txt
2021-05-26_4577.txt,25,2021-05-26_4577.txt
2021-06-02_4544.txt,25,2021-06-02_4544.txt
2021-08-02_4429.txt,25,2021-08-02_4429.txt
2021-06-22_4485.txt,25,2021-06-22_4485.txt
2021-06-06_4527.txt,25,2021-06-06_4527.txt
2022-02-13_4275.txt,25,2022-02-13_4275.txt
2022-01-05_4293.txt,25,2022-01-05_4293.txt
2021-10-25_4339.txt,25,2021-10-25_4339.txt
2022-01-29_4283.txt,25,2022-01-29_4283.txt
2022-02-18_4273.txt,25,2022-02-18_4273.txt
2024-01-02_1525.txt,8,2024-01-02_1525.txt
2024-01-03_1515.txt,8,2024-01-03_1515.txt
2024-01-03_1513.txt,8,2024-01-03_1513.txt
2023-10-31_2699.txt,8,2023-10-31_2699.txt
2024-01-03_1514.txt,8,2024-01-03_1514.txt
2024-01-03_1516.txt,8,2024-01-03_1516.txt
2024-01-03_1517.txt,8,2024-01-03_1517.txt
2024-01-04_1506.txt,8,2024-01-04_1506.txt
2024-01-03_1521.txt,8,2024-01-03_1521.txt
2023-03-28_3670.txt,16,2023-03-28_3670.txt
2022-12-12_3848.txt,0,2022-12-12_3848.txt
2022-08-15_4000.txt,30,2022-08-15_4000.txt
2022-09-25_3932.txt,30,2022-09-25_3932.txt
2023-11-19_2227.txt,6,2023-11-19_2227.txt
2023-12-31_1547.txt,6,2023-12-31_1547.txt
2024-01-05_1494.txt,6,2024-01-05_1494.txt
2023-12-16_1717.txt,6,2023-12-16_1717.txt
2024-01-15_1387.txt,6,2024-01-15_1387.txt
2023-12-15_1744.txt,6,2023-12-15_1744.txt
2024-01-01_1538.txt,6,2024-01-01_1538.txt
2023-12-19_1691.txt,6,2023-12-19_1691.txt
2024-01-16_1374.txt,6,2024-01-16_1374.txt
2024-01-01_1535.txt,6,2024-01-01_1535.txt
2023-12-16_1727.txt,6,2023-12-16_1727.txt
2024-01-03_1511.txt,6,2024-01-03_1511.txt
2024-02-06_1169.txt,6,2024-02-06_1169.txt
2023-12-21_1662.txt,6,2023-12-21_1662.txt
