Source,Target,Weight
2024-03-05_856.txt,2024-03-23_277.txt,0.5446872455045271
2024-03-06_846.txt,2024-03-23_277.txt,0.5466940644377755
2024-03-01_894.txt,2024-03-16_343.txt,0.5424717899872438
2024-03-07_832.txt,2024-03-16_343.txt,0.5412718717280931
2024-03-08_819.txt,2024-03-16_343.txt,0.5424717899872438
2024-03-05_856.txt,2024-03-16_343.txt,0.5446872455045271
2024-03-06_846.txt,2024-03-16_343.txt,0.5466940644377755
2024-02-24_965.txt,2024-02-28_919.txt,0.560841110963651
2024-03-16_343.txt,2024-03-28_234.txt,0.5311462681358194
2024-03-23_277.txt,2024-03-28_234.txt,0.5311462681358194
2024-03-14_358.txt,2024-03-28_234.txt,0.5359486271864018
2024-03-22_285.txt,2024-03-28_234.txt,0.5047399228975945
2024-03-12_380.txt,2024-03-28_234.txt,0.5022252061352195
2024-01-27_1257.txt,2024-04-10_81.txt,0.5938380446189849
2024-01-25_1284.txt,2024-04-10_81.txt,0.5938380446189849
2024-01-18_1360.txt,2024-04-10_81.txt,0.5938380446189849
2024-01-30_1226.txt,2024-04-10_81.txt,0.5980799644603851
2024-01-11_1444.txt,2024-04-10_81.txt,0.5938380446189849
2024-01-16_1382.txt,2024-04-10_81.txt,0.5980799644603851
2024-01-19_1351.txt,2024-04-10_81.txt,0.5953271524052957
2024-01-26_1275.txt,2024-04-10_81.txt,0.5614605237770434
2024-01-04_1505.txt,2024-04-10_81.txt,0.5553533724423101
2024-01-06_1490.txt,2024-04-10_81.txt,0.5553533724423101
2024-01-23_1304.txt,2024-04-10_81.txt,0.5557308566221847
2024-01-20_1339.txt,2024-04-10_81.txt,0.55159230454795
2024-01-12_1429.txt,2024-04-10_81.txt,0.5519944522207326
2024-01-13_1413.txt,2024-04-10_81.txt,0.5499578254497306
2024-03-01_894.txt,2024-03-14_358.txt,0.5473765487450793
2024-03-02_885.txt,2024-03-14_358.txt,0.5461657814248366
2024-03-09_810.txt,2024-03-14_358.txt,0.5461657814248366
2024-03-07_832.txt,2024-03-14_358.txt,0.5461657814248366
2024-03-08_819.txt,2024-03-14_358.txt,0.5473765487450793
2024-03-05_856.txt,2024-03-14_358.txt,0.5496120353037027
2024-01-03_1520.txt,2024-02-15_1072.txt,0.3049131326485103
2024-01-09_1465.txt,2024-02-15_1072.txt,0.3952614998418418
2024-01-01_1540.txt,2024-02-15_1072.txt,0.3844588613777054
2024-01-05_1499.txt,2024-02-15_1072.txt,0.3447843000376908
2024-02-08_1154.txt,2024-02-15_1072.txt,0.4679863577088505
2023-12-28_1576.txt,2024-02-15_1072.txt,0.3567525651790779
2024-03-01_894.txt,2024-03-21_300.txt,0.5424717899872438
2024-03-02_885.txt,2024-03-21_300.txt,0.5412718717280931
2024-03-09_810.txt,2024-03-21_300.txt,0.5412718717280931
2024-03-08_819.txt,2024-03-21_300.txt,0.5424717899872438
2024-03-05_856.txt,2024-03-21_300.txt,0.5446872455045271
2024-03-06_846.txt,2024-03-21_300.txt,0.5466940644377755
2024-03-02_885.txt,2024-03-22_285.txt,0.514362124319424
2024-03-09_810.txt,2024-03-22_285.txt,0.514362124319424
2024-03-07_832.txt,2024-03-22_285.txt,0.514362124319424
2024-03-05_856.txt,2024-03-22_285.txt,0.5176077001617133
2024-03-06_846.txt,2024-03-22_285.txt,0.5195147485482008
2024-03-01_894.txt,2024-03-12_380.txt,0.5129340501724445
2024-03-02_885.txt,2024-03-12_380.txt,0.5117994677961767
2024-03-09_810.txt,2024-03-12_380.txt,0.5117994677961767
2024-03-07_832.txt,2024-03-12_380.txt,0.5117994677961767
2024-03-08_819.txt,2024-03-12_380.txt,0.5129340501724445
2024-03-06_846.txt,2024-03-12_380.txt,0.5169264206050191
2024-02-15_1072.txt,2024-02-21_1004.txt,0.4518293370126088
2024-02-16_1067.txt,2024-02-21_1004.txt,0.4470719009953615
2024-01-03_1520.txt,2024-02-21_1004.txt,0.5035043851641529
2024-01-09_1465.txt,2024-02-21_1004.txt,0.3703927911573192
2024-01-01_1540.txt,2024-02-21_1004.txt,0.4151974060522483
2023-10-11_3228.txt,2024-02-21_1004.txt,0.3085125655279422
2024-01-05_1499.txt,2024-02-21_1004.txt,0.3723507542788835
2024-02-08_1154.txt,2024-02-21_1004.txt,0.3533123549124778
2023-12-27_1589.txt,2024-02-21_1004.txt,0.4516789642609163
2024-02-12_1119.txt,2024-04-13_51.txt,0.4139684879579264
2024-02-22_987.txt,2024-04-13_51.txt,0.304355963825615
2024-02-19_1025.txt,2024-04-13_51.txt,0.3435768484808239
2024-02-17_1054.txt,2024-04-13_51.txt,0.3814706563601464
2024-02-15_1072.txt,2024-04-01_194.txt,0.4345765420998507
2024-02-21_1004.txt,2024-04-01_194.txt,0.4693221333601885
2024-02-16_1067.txt,2024-04-01_194.txt,0.4300007655305242
2024-01-03_1520.txt,2024-04-01_194.txt,0.3586174717331624
2024-03-13_367.txt,2024-04-01_194.txt,0.348554822851996
2024-01-09_1465.txt,2024-04-01_194.txt,0.3562495951770569
2024-03-15_349.txt,2024-04-01_194.txt,0.3013961196458278
2024-01-01_1540.txt,2024-04-01_194.txt,0.5460307224538731
2024-01-05_1499.txt,2024-04-01_194.txt,0.3581327948129069
2024-02-08_1154.txt,2024-04-01_194.txt,0.3398213637348101
2024-02-15_1072.txt,2024-04-05_140.txt,0.4253148597832994
2024-02-21_1004.txt,2024-04-05_140.txt,0.4593199540379797
2024-04-03_163.txt,2024-04-05_140.txt,0.5668020385825809
2024-02-16_1067.txt,2024-04-05_140.txt,0.5754188685856364
2024-01-03_1520.txt,2024-04-05_140.txt,0.3509746268609829
2024-03-13_367.txt,2024-04-05_140.txt,0.3411264328529442
2024-01-09_1465.txt,2024-04-05_140.txt,0.3486572144194876
2024-03-15_349.txt,2024-04-05_140.txt,0.430579784284734
2024-01-01_1540.txt,2024-04-05_140.txt,0.390832582286647
2024-01-05_1499.txt,2024-04-05_140.txt,0.4792465132949306
2024-02-08_1154.txt,2024-04-05_140.txt,0.3325791009562411
2024-04-02_178.txt,2024-04-05_140.txt,0.5268538370896318
2024-02-15_1072.txt,2024-02-16_1067.txt,0.5101144098734991
2024-01-03_1520.txt,2024-02-16_1067.txt,0.3416156695402412
2024-01-09_1465.txt,2024-02-16_1067.txt,0.3393600523468199
2024-01-01_1540.txt,2024-02-16_1067.txt,0.3804107877259117
2024-01-05_1499.txt,2024-02-16_1067.txt,0.46646710612195
2024-02-08_1154.txt,2024-02-16_1067.txt,0.323710671806652
2024-02-15_1072.txt,2024-04-03_163.txt,0.3618176058986252
2024-04-01_194.txt,2024-04-03_163.txt,0.4526256667987508
2024-02-21_1004.txt,2024-04-03_163.txt,0.4741818472285997
2024-02-16_1067.txt,2024-04-03_163.txt,0.3106460956275523
2024-01-03_1520.txt,2024-04-03_163.txt,0.3199975314562075
2024-03-13_367.txt,2024-04-03_163.txt,0.3567357466639603
2024-04-02_178.txt,2024-04-03_163.txt,0.4127621511774769
2023-12-26_1600.txt,2024-04-03_163.txt,0.4463260982490948
2024-02-15_1072.txt,2024-03-15_349.txt,0.503079916587058
2024-02-21_1004.txt,2024-03-15_349.txt,0.3133616192437233
2024-02-16_1067.txt,2024-03-15_349.txt,0.5639207800903635
2024-03-13_367.txt,2024-03-15_349.txt,0.3687887417453004
2024-01-05_1499.txt,2024-03-15_349.txt,0.3490523458565067
2024-02-15_1072.txt,2024-03-13_367.txt,0.3317887825049868
2024-02-21_1004.txt,2024-03-13_367.txt,0.4969621715805348
2024-02-16_1067.txt,2024-03-13_367.txt,0.347199864974363
2024-01-03_1520.txt,2024-03-13_367.txt,0.37011075655311
2024-01-01_1540.txt,2024-03-13_367.txt,0.3083576248130679
2023-12-27_1589.txt,2024-03-13_367.txt,0.3419408816555541
2024-01-01_1540.txt,2024-02-08_1154.txt,0.3006313547022653
2024-02-15_1072.txt,2024-04-02_178.txt,0.3097269672687037
2024-04-01_194.txt,2024-04-02_178.txt,0.4300224192129361
2024-02-21_1004.txt,2024-04-02_178.txt,0.3344904912155389
2024-02-16_1067.txt,2024-04-02_178.txt,0.3064657663928612
2024-01-09_1465.txt,2024-04-02_178.txt,0.3580665664423464
2023-10-10_3233.txt,2024-02-21_1003.txt,0.4106756908238377
2024-01-06_1492.txt,2024-02-21_1003.txt,0.3721394053957213
2024-01-07_1481.txt,2024-02-21_1003.txt,0.3395143454831957
2023-11-01_2681.txt,2024-02-21_1003.txt,0.3254115516123592
2023-10-28_2786.txt,2024-02-21_1003.txt,0.3124175612741183
2023-11-04_2595.txt,2024-02-21_1003.txt,0.3540950702354549
2023-10-15_3109.txt,2024-02-21_1003.txt,0.3032210558417082
2023-10-11_3209.txt,2024-02-21_1003.txt,0.4571051548832574
2023-10-20_2958.txt,2024-02-21_1003.txt,0.3321229125833508
2023-10-09_3285.txt,2024-03-07_834.txt,0.4225469816266957
2023-10-09_3270.txt,2024-03-07_834.txt,0.4017827137289792
2024-03-04_866.txt,2024-03-07_834.txt,0.5615474235400238
2024-03-03_874.txt,2024-03-07_834.txt,0.4846892668174956
2023-10-16_3076.txt,2024-03-07_834.txt,0.3351780347872281
2024-03-05_859.txt,2024-03-07_834.txt,0.5203593155308625
2023-10-17_3046.txt,2024-03-07_834.txt,0.3028658273026373
2023-10-10_3256.txt,2024-03-07_834.txt,0.5403068642116649
2023-10-09_3285.txt,2024-03-06_847.txt,0.3632032525760815
2023-10-09_3270.txt,2024-03-06_847.txt,0.3453551789517514
2023-10-10_3256.txt,2024-03-06_847.txt,0.4644245941963243
2024-02-20_1013.txt,2024-03-15_353.txt,0.3794834749142126
2023-10-10_3233.txt,2024-03-15_353.txt,0.379968749160885
2023-11-01_2681.txt,2024-03-15_353.txt,0.3010799591780314
2023-11-04_2595.txt,2024-03-15_353.txt,0.327618760807334
2023-10-11_3209.txt,2024-03-15_353.txt,0.4229266007626627
2023-10-20_2958.txt,2024-03-15_353.txt,0.3072894999185588
2024-02-21_1003.txt,2024-03-15_353.txt,0.3794834749142126
2023-10-09_3285.txt,2024-03-04_866.txt,0.3332063777498798
2023-10-09_3270.txt,2024-03-04_866.txt,0.3168323725062719
2023-10-10_3256.txt,2024-03-04_866.txt,0.4260678715637306
2024-02-20_1013.txt,2024-03-14_359.txt,0.3510449277760472
2023-10-10_3233.txt,2024-03-14_359.txt,0.3514938354996659
2023-11-04_2595.txt,2024-03-14_359.txt,0.3030669629334662
2023-10-11_3209.txt,2024-03-14_359.txt,0.391232419416579
2024-02-21_1003.txt,2024-03-14_359.txt,0.3510449277760472
2023-10-09_3285.txt,2024-03-05_859.txt,0.308766517996654
2023-10-10_3256.txt,2024-03-05_859.txt,0.3948168520103488
2023-10-10_3256.txt,2024-03-03_874.txt,0.3677525986689824
2024-02-11_1133.txt,2024-02-29_908.txt,0.57363872443351
2023-12-05_1927.txt,2024-02-29_908.txt,0.3323051468194061
2024-02-12_1123.txt,2024-02-29_908.txt,0.5987405220791882
2024-02-11_1133.txt,2024-02-27_937.txt,0.5611946665656267
2023-12-05_1927.txt,2024-02-27_937.txt,0.3250963857984345
2024-02-12_1123.txt,2024-02-27_937.txt,0.5857519259694012
2023-12-07_1891.txt,2023-12-21_1670.txt,0.543739323998997
2023-12-05_1927.txt,2023-12-21_1670.txt,0.5905227242703327
2023-12-08_1873.txt,2023-12-21_1670.txt,0.5578665595706549
2023-12-11_1823.txt,2023-12-21_1670.txt,0.3709782097726114
2023-11-08_2501.txt,2023-11-27_2075.txt,0.5716254500098891
2023-11-21_2198.txt,2023-11-27_2075.txt,0.513853400411587
2023-10-13_3174.txt,2023-11-27_2075.txt,0.352722978424956
2023-11-23_2154.txt,2023-11-27_2075.txt,0.5110658426733403
2023-10-21_2937.txt,2023-11-27_2075.txt,0.3126764750047447
2023-10-13_3138.txt,2023-11-27_2075.txt,0.5767660157197756
2023-11-24_2130.txt,2023-11-27_2075.txt,0.3811829820723639
2023-11-04_2572.txt,2023-11-27_2075.txt,0.3166315012293341
2023-11-06_2555.txt,2023-11-27_2075.txt,0.5229765495202526
2023-11-07_2527.txt,2023-11-16_2304.txt,0.5716396566186452
2023-11-08_2501.txt,2023-11-16_2304.txt,0.5343555212784629
2023-10-13_3174.txt,2023-11-16_2304.txt,0.3297254714601995
2023-11-02_2655.txt,2023-11-16_2304.txt,0.5851506385143549
2023-11-03_2625.txt,2023-11-16_2304.txt,0.5813546028351044
2023-10-13_3138.txt,2023-11-16_2304.txt,0.539160922559188
2023-11-15_2332.txt,2023-11-16_2304.txt,0.5734536513985505
2023-11-06_2555.txt,2023-11-16_2304.txt,0.4888785247935897
2023-11-07_2527.txt,2023-11-17_2276.txt,0.4976770943172416
2023-11-08_2501.txt,2023-11-17_2276.txt,0.4652170297898929
2023-10-13_3174.txt,2023-11-17_2276.txt,0.485075961301821
2023-11-02_2655.txt,2023-11-17_2276.txt,0.5094399350043347
2023-11-03_2625.txt,2023-11-17_2276.txt,0.5061350558118222
2023-10-21_2937.txt,2023-11-17_2276.txt,0.3501164582344097
2023-10-13_3138.txt,2023-11-17_2276.txt,0.4694006761110143
2023-11-15_2332.txt,2023-11-17_2276.txt,0.4992563823192498
2023-11-06_2555.txt,2023-11-17_2276.txt,0.4256241512923711
2023-10-18_3017.txt,2023-11-04_2595.txt,0.5511284263294023
2023-10-11_3209.txt,2023-11-04_2595.txt,0.444541214355055
2023-10-20_2958.txt,2023-11-04_2595.txt,0.4119136158534771
2023-12-11_1823.txt,2023-12-20_1681.txt,0.53239150601197
2023-10-21_2937.txt,2023-11-02_2655.txt,0.3499924337523278
2023-10-21_2937.txt,2023-11-03_2625.txt,0.3477219350490115
2023-10-18_3017.txt,2023-11-01_2681.txt,0.5064841942879195
2023-10-15_3109.txt,2023-11-01_2681.txt,0.5850518117637978
2023-10-11_3209.txt,2023-11-01_2681.txt,0.4085310937052305
2023-10-20_2958.txt,2023-11-01_2681.txt,0.3785464981932864
2023-10-30_2741.txt,2023-11-20_2222.txt,0.5567870209061184
2023-10-27_2821.txt,2023-11-20_2222.txt,0.523897838963333
2023-10-26_2844.txt,2023-11-20_2222.txt,0.5072358385036885
2023-10-31_2708.txt,2023-11-20_2222.txt,0.5132625629041287
2023-10-23_2894.txt,2023-11-20_2222.txt,0.496737541148066
2023-11-12_2393.txt,2023-11-20_2222.txt,0.5471944810719604
2023-11-09_2473.txt,2023-11-20_2222.txt,0.4841397258509836
2023-10-19_2985.txt,2023-11-20_2222.txt,0.332271082502779
2023-10-28_2762.txt,2023-11-20_2222.txt,0.5238887244109742
2023-11-13_2379.txt,2023-11-20_2222.txt,0.4914423520937065
2023-10-24_2873.txt,2023-11-20_2222.txt,0.3002399568892998
2023-10-22_2916.txt,2023-11-20_2222.txt,0.3733038402991256
2023-10-13_3174.txt,2023-11-06_2555.txt,0.336870722752104
2023-11-02_2655.txt,2023-11-06_2555.txt,0.5853904914311524
2023-11-03_2625.txt,2023-11-06_2555.txt,0.5815928997590173
2023-10-13_3138.txt,2023-11-06_2555.txt,0.4232467574516523
2023-10-30_2741.txt,2023-11-22_2180.txt,0.4935213658139668
2023-10-27_2821.txt,2023-11-22_2180.txt,0.4643692602808811
2023-10-26_2844.txt,2023-11-22_2180.txt,0.4496005014641716
2023-10-31_2708.txt,2023-11-22_2180.txt,0.4549424314047246
2023-10-23_2894.txt,2023-11-22_2180.txt,0.4402950869068492
2023-11-12_2393.txt,2023-11-22_2180.txt,0.485018790892457
2023-11-09_2473.txt,2023-11-22_2180.txt,0.4291287148862333
2023-10-28_2762.txt,2023-11-22_2180.txt,0.4643611813814817
2023-11-13_2379.txt,2023-11-22_2180.txt,0.4356015706497753
2023-10-22_2916.txt,2023-11-22_2180.txt,0.3308867021149324
2023-11-16_2304.txt,2023-11-21_2198.txt,0.4803502041990853
2023-11-08_2501.txt,2023-11-21_2198.txt,0.5957268613297331
2023-11-17_2276.txt,2023-11-21_2198.txt,0.4181992818597902
2023-10-13_3174.txt,2023-11-21_2198.txt,0.4004707905830006
2023-11-02_2655.txt,2023-11-21_2198.txt,0.5751785522055396
2023-11-03_2625.txt,2023-11-21_2198.txt,0.5714472082363092
2023-10-13_3138.txt,2023-11-21_2198.txt,0.5299725889913546
2023-11-15_2332.txt,2023-11-21_2198.txt,0.4520774086298522
2023-11-06_2555.txt,2023-11-21_2198.txt,0.4805470994769474
2023-11-16_2304.txt,2023-11-23_2154.txt,0.4777443949785743
2023-11-08_2501.txt,2023-11-23_2154.txt,0.5924951555147071
2023-11-17_2276.txt,2023-11-23_2154.txt,0.4159306296657136
2023-10-13_3174.txt,2023-11-23_2154.txt,0.3982983121089122
2023-11-03_2625.txt,2023-11-23_2154.txt,0.5683472149579878
2023-10-13_3138.txt,2023-11-23_2154.txt,0.5270975876965921
2023-11-15_2332.txt,2023-11-23_2154.txt,0.5579502630015076
2023-11-06_2555.txt,2023-11-23_2154.txt,0.477940222136706
2023-11-16_2304.txt,2023-12-14_1772.txt,0.5924583392243346
2023-11-17_2276.txt,2023-12-14_1772.txt,0.5158021165174149
2023-11-02_2655.txt,2023-12-14_1772.txt,0.568960351020356
2023-11-03_2625.txt,2023-12-14_1772.txt,0.5652693462595382
2023-10-13_3138.txt,2023-12-14_1772.txt,0.5242431052191516
2023-11-15_2332.txt,2023-12-14_1772.txt,0.557587002933126
2023-11-06_2555.txt,2023-12-14_1772.txt,0.4753519500193642
2023-11-16_2304.txt,2023-12-25_1618.txt,0.4732439004080204
2023-11-17_2276.txt,2023-12-25_1618.txt,0.4120124391851713
2023-11-02_2655.txt,2023-12-25_1618.txt,0.5666693572674579
2023-11-27_2075.txt,2023-12-25_1618.txt,0.5062514501355693
2023-11-03_2625.txt,2023-12-25_1618.txt,0.5629932148232034
2023-10-13_3138.txt,2023-12-25_1618.txt,0.5221321713431739
2023-11-15_2332.txt,2023-12-25_1618.txt,0.4453893727453716
2023-11-24_2130.txt,2023-12-25_1618.txt,0.5361741668228455
2023-11-06_2555.txt,2023-12-25_1618.txt,0.4734378828159654
2023-11-07_2527.txt,2023-11-15_2332.txt,0.5379936812249362
2023-11-08_2501.txt,2023-11-15_2332.txt,0.5029040421652462
2023-10-13_3174.txt,2023-11-15_2332.txt,0.3753824726123829
2023-11-03_2625.txt,2023-11-15_2332.txt,0.5471368181948436
2023-10-13_3138.txt,2023-11-15_2332.txt,0.5074266037035284
2023-11-06_2555.txt,2023-11-15_2332.txt,0.4601037632366054
2023-11-02_2655.txt,2023-11-07_2527.txt,0.5489673756853777
2023-11-03_2625.txt,2023-11-07_2527.txt,0.5454060709414625
2023-10-13_3138.txt,2023-11-07_2527.txt,0.5058214709991531
2023-11-06_2555.txt,2023-11-07_2527.txt,0.4586483259528938
2023-11-16_2304.txt,2023-12-19_1692.txt,0.4532343863755053
2023-11-17_2276.txt,2023-12-19_1692.txt,0.3945918899158863
2023-10-13_3174.txt,2023-12-19_1692.txt,0.5946713285100564
2023-11-02_2655.txt,2023-12-19_1692.txt,0.5427096645038246
2023-11-27_2075.txt,2023-12-19_1692.txt,0.4848463237583774
2023-11-03_2625.txt,2023-12-19_1692.txt,0.5391889552807072
2023-10-13_3138.txt,2023-12-19_1692.txt,0.5000555825053439
2023-11-15_2332.txt,2023-12-19_1692.txt,0.4265575929882572
2023-11-24_2130.txt,2023-12-19_1692.txt,0.5135038598085049
2023-11-06_2555.txt,2023-12-19_1692.txt,0.4534201668949303
2023-11-16_2304.txt,2023-12-27_1592.txt,0.562005237065582
2023-11-17_2276.txt,2023-12-27_1592.txt,0.4892892404077281
2023-11-03_2625.txt,2023-12-27_1592.txt,0.5362137924607844
2023-10-13_3138.txt,2023-12-27_1592.txt,0.4972963516969341
2023-11-06_2555.txt,2023-12-27_1592.txt,0.4509182632317763
2023-11-16_2304.txt,2023-12-15_1753.txt,0.4371055312638267
2023-11-17_2276.txt,2023-12-15_1753.txt,0.3805498939596838
2023-10-13_3174.txt,2023-12-15_1753.txt,0.5735092808258332
2023-11-02_2655.txt,2023-12-15_1753.txt,0.5233967310424219
2023-11-27_2075.txt,2023-12-15_1753.txt,0.4675925223205272
2023-11-03_2625.txt,2023-12-15_1753.txt,0.520001310214574
2023-10-13_3138.txt,2023-12-15_1753.txt,0.4822605424985324
2023-11-15_2332.txt,2023-12-15_1753.txt,0.4113780615561607
